n_circles,run_id,strategy,selection_scheme,archive_mode,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
15,5,SINGLE_VARIANCE,comma,reintroduction,50,5,0.288045781767819,0.34108137740210887,0.05303559563428989,15.549249870585863,False,50050,4.312680099974386,200
15,6,SINGLE_VARIANCE,comma,reintroduction,50,5,0.29557200847182385,0.34108137740210887,0.04550936893028501,13.34267185060442,False,50050,4.202867000014521,200
15,7,SINGLE_VARIANCE,comma,reintroduction,50,5,0.2713200260018919,0.34108137740210887,0.06976135140021694,20.452993338881015,False,50050,4.2703888999531046,200
15,8,SINGLE_VARIANCE,comma,reintroduction,50,5,0.28797769282717744,0.34108137740210887,0.05310368457493142,15.569212537900079,False,50050,4.086405400070362,200
15,9,SINGLE_VARIANCE,comma,reintroduction,50,5,0.2911093044101573,0.34108137740210887,0.049972072991951555,14.651070478420843,False,50050,4.250326199922711,200
15,0,SINGLE_VARIANCE,comma,reintroduction,50,10,0.28053427237900125,0.34108137740210887,0.06054710502310762,17.75151299208201,False,50050,4.1883515999652445,100
15,1,SINGLE_VARIANCE,comma,reintroduction,50,10,0.28456710824370945,0.34108137740210887,0.05651426915839941,16.56914534262989,False,50050,4.284707300015725,100
15,2,SINGLE_VARIANCE,comma,reintroduction,50,10,0.32247380033459583,0.34108137740210887,0.018607577067513037,5.455465557586313,False,50050,4.24681080004666,100
15,3,SINGLE_VARIANCE,comma,reintroduction,50,10,0.28210739439555416,0.34108137740210887,0.05897398300655471,17.290296953688237,False,50050,4.286597799975425,100
15,4,SINGLE_VARIANCE,comma,reintroduction,50,10,0.2854068368296484,0.34108137740210887,0.05567454057246046,16.322949378389673,False,50050,4.180957500007935,100
15,5,SINGLE_VARIANCE,comma,reintroduction,50,10,0.2738428673277626,0.34108137740210887,0.06723851007434628,19.713333687836386,False,50050,4.182662299950607,100
15,6,SINGLE_VARIANCE,comma,reintroduction,50,10,0.3098272059854293,0.34108137740210887,0.03125417141667958,9.163259411795238,False,50050,3.998512199963443,100
15,7,SINGLE_VARIANCE,comma,reintroduction,50,10,0.3068780086245894,0.34108137740210887,0.03420336877751945,10.027920327410984,False,50050,4.286728600040078,100
15,8,SINGLE_VARIANCE,comma,reintroduction,50,10,0.27067023274855545,0.34108137740210887,0.07041114465355341,20.643503081243882,False,50050,4.174615900032222,100
15,9,SINGLE_VARIANCE,comma,reintroduction,50,10,0.2958620450044154,0.34108137740210887,0.04521933239769349,13.257637441865775,False,50050,4.1860230000456795,100
15,0,SINGLE_VARIANCE,plus,off,15,5,0.17587573868205952,0.34108137740210887,0.16520563872004934,48.435842489660324,False,50040,4.186639700084925,667
15,1,SINGLE_VARIANCE,plus,off,15,5,0.2912479663252288,0.34108137740210887,0.04983341107688005,14.61041686193564,False,50040,4.301559700048529,667
15,2,SINGLE_VARIANCE,plus,off,15,5,0.1677667585838279,0.34108137740210887,0.17331461881828097,50.81327515983269,False,50040,4.229676300077699,667
15,3,SINGLE_VARIANCE,plus,off,15,5,0.17378911525420204,0.34108137740210887,0.16729226214790682,49.04760952418755,False,50040,4.228949699900113,667
15,4,SINGLE_VARIANCE,plus,off,15,5,0.17744596606876287,0.34108137740210887,0.163635411333346,47.97547511379736,False,50040,4.536879700026475,667
15,5,SINGLE_VARIANCE,plus,off,15,5,0.17598959425231217,0.34108137740210887,0.1650917831497967,48.402461725480286,False,50040,4.262112000025809,667
15,6,SINGLE_VARIANCE,plus,off,15,5,0.1739897308041095,0.34108137740210887,0.16709164659799935,48.98879202103464,False,50040,4.445046499953605,667
15,7,SINGLE_VARIANCE,plus,off,15,5,0.1930327087674773,0.34108137740210887,0.14804866863463156,43.40567337984375,False,50040,4.2078604000853375,667
15,8,SINGLE_VARIANCE,plus,off,15,5,0.1707281762375669,0.34108137740210887,0.17035320116454197,49.94503143562382,False,50040,4.199550800025463,667
15,9,SINGLE_VARIANCE,plus,off,15,5,0.19414533709460616,0.34108137740210887,0.1469360403075027,43.079467259883955,False,50040,4.376941099995747,667
15,0,SINGLE_VARIANCE,plus,off,15,10,0.17176248664174495,0.34108137740210887,0.1693188907603639,49.64178696884699,False,50115,4.197701400029473,334
15,1,SINGLE_VARIANCE,plus,off,15,10,0.17169416731198842,0.34108137740210887,0.16938721009012045,49.66181718283197,False,50115,4.228635599953122,334
15,2,SINGLE_VARIANCE,plus,off,15,10,0.1815304376050457,0.34108137740210887,0.15955093979706317,46.77796865144144,False,50115,4.437159699969925,334
15,3,SINGLE_VARIANCE,plus,off,15,10,0.175220478935793,0.34108137740210887,0.16586089846631585,48.62795492665627,False,50115,4.229529500007629,334
15,4,SINGLE_VARIANCE,plus,off,15,10,0.17887478028307902,0.34108137740210887,0.16220659711902985,47.55656798225037,False,50115,4.1568611999973655,334
15,5,SINGLE_VARIANCE,plus,off,15,10,0.22509612788737282,0.34108137740210887,0.11598524951473604,34.00515454644664,False,50115,4.374446199974045,334
15,6,SINGLE_VARIANCE,plus,off,15,10,0.2698686866748736,0.34108137740210887,0.07121269072723524,20.878504499318037,False,50115,4.286567100090906,334
15,7,SINGLE_VARIANCE,plus,off,15,10,0.17178617366446666,0.34108137740210887,0.1692952037376422,49.634842285175864,False,50115,4.383304600021802,334
15,8,SINGLE_VARIANCE,plus,off,15,10,0.1782640057606637,0.34108137740210887,0.16281737164144516,47.73563801153997,False,50115,4.29920879995916,334
15,9,SINGLE_VARIANCE,plus,off,15,10,0.18463995709018588,0.34108137740210887,0.15644142031192299,45.86630366731823,False,50115,4.180954799987376,334
15,0,SINGLE_VARIANCE,plus,off,30,5,0.17192150911377407,0.34108137740210887,0.1691598682883348,49.59516393910543,False,50130,4.185775499907322,334
15,1,SINGLE_VARIANCE,plus,off,30,5,0.29527602478848153,0.34108137740210887,0.04580535261362734,13.429449875718758,False,50130,4.3075713000725955,334
15,2,SINGLE_VARIANCE,plus,off,30,5,0.16965157405025394,0.34108137740210887,0.17142980335185493,50.26067522582809,False,50130,4.168103099917062,334
15,3,SINGLE_VARIANCE,plus,off,30,5,0.2990804119147012,0.34108137740210887,0.04200096548740767,12.314060007413346,False,50130,4.192780500045046,334
15,4,SINGLE_VARIANCE,plus,off,30,5,0.17726650157098772,0.34108137740210887,0.16381487583112114,48.02809144223548,False,50130,4.358626700006425,334
15,5,SINGLE_VARIANCE,plus,off,30,5,0.17969514476830312,0.34108137740210887,0.16138623263380575,47.3160492850783,False,50130,4.218185700010508,334
15,6,SINGLE_VARIANCE,plus,off,30,5,0.18362562822117864,0.34108137740210887,0.15745574918093022,46.16368984440389,False,50130,4.2475260000210255,334
15,7,SINGLE_VARIANCE,plus,off,30,5,0.17372184413146458,0.34108137740210887,0.1673595332706443,49.06733241942441,False,50130,4.282186100026593,334
15,8,SINGLE_VARIANCE,plus,off,30,5,0.17096687005117644,0.34108137740210887,0.17011450735093242,49.87504995043468,False,50130,4.207025500014424,334
15,9,SINGLE_VARIANCE,plus,off,30,5,0.18236073872488687,0.34108137740210887,0.158720638677222,46.534536680407065,False,50130,4.573057800065726,334
15,0,SINGLE_VARIANCE,plus,off,30,10,0.17342393731545294,0.34108137740210887,0.16765744008665592,49.15467427850821,False,50130,4.196106499992311,167
15,1,SINGLE_VARIANCE,plus,off,30,10,0.17266681580106152,0.34108137740210887,0.16841456160104734,49.376651074825304,False,50130,4.165478499955498,167
15,2,SINGLE_VARIANCE,plus,off,30,10,0.1956907425290862,0.34108137740210887,0.14539063487302267,42.626377312185596,False,50130,4.375308500020765,167
15,3,SINGLE_VARIANCE,plus,off,30,10,0.2849425707875167,0.34108137740210887,0.05613880661459214,16.45906529467564,False,50130,4.2270929999649525,167
15,4,SINGLE_VARIANCE,plus,off,30,10,0.17119518452794472,0.34108137740210887,0.16988619287416415,49.80811153283262,False,50130,4.120979400002398,167
15,5,SINGLE_VARIANCE,plus,off,30,10,0.18144515840900738,0.34108137740210887,0.1596362189931015,46.80297124662499,False,50130,4.14015859994106,167
15,6,SINGLE_VARIANCE,plus,off,30,10,0.18370755232749722,0.34108137740210887,0.15737382507461165,46.13967091175428,False,50130,4.193896799930371,167
15,7,SINGLE_VARIANCE,plus,off,30,10,0.18545971591373717,0.34108137740210887,0.1556216614883717,45.625962541163794,False,50130,4.214483699994162,167
15,8,SINGLE_VARIANCE,plus,off,30,10,0.17499930749364032,0.34108137740210887,0.16608206990846855,48.69279911247412,False,50130,4.31407819991,167
15,9,SINGLE_VARIANCE,plus,off,30,10,0.1812569279437893,0.34108137740210887,0.15982444945831956,46.85815762667651,False,50130,4.2205402998952195,167
15,0,SINGLE_VARIANCE,plus,off,50,5,0.18380752038836307,0.34108137740210887,0.1572738570137458,46.11036175930882,False,50050,4.161605300032534,200
15,1,SINGLE_VARIANCE,plus,off,50,5,0.2172944601161151,0.34108137740210887,0.12378691728599375,36.29248780124939,False,50050,4.172447000048123,200
15,2,SINGLE_VARIANCE,plus,off,50,5,0.18720324773638017,0.34108137740210887,0.1538781296657287,45.11478487560995,False,50050,4.3434386000735685,200
15,3,SINGLE_VARIANCE,plus,off,50,5,0.24625512669039196,0.34108137740210887,0.09482625071171691,27.801649985693594,False,50050,4.405489099910483,200
15,4,SINGLE_VARIANCE,plus,off,50,5,0.20261127685560837,0.34108137740210887,0.1384701005465005,40.59737931199182,False,50050,4.182602099957876,200
15,5,SINGLE_VARIANCE,plus,off,50,5,0.18029832100355817,0.34108137740210887,0.1607830563985507,47.13920696086546,False,50050,4.292843799921684,200
15,6,SINGLE_VARIANCE,plus,off,50,5,0.27907729167308987,0.34108137740210887,0.062004085729019,18.17867812112208,False,50050,4.239789600018412,200
15,7,SINGLE_VARIANCE,plus,off,50,5,0.17045218445164245,0.34108137740210887,0.1706291929504664,50.025948132989875,False,50050,4.26237879996188,200
15,8,SINGLE_VARIANCE,plus,off,50,5,0.17913925146798707,0.34108137740210887,0.1619421259341218,47.47902895419717,False,50050,4.253248699940741,200
15,9,SINGLE_VARIANCE,plus,off,50,5,0.17960312017746383,0.34108137740210887,0.16147825722464504,47.343029529951295,False,50050,4.188826200086623,200
15,0,SINGLE_VARIANCE,plus,off,50,10,0.23912913956163107,0.34108137740210887,0.1019522378404778,29.890883699664407,False,50050,4.22429160005413,100
15,1,SINGLE_VARIANCE,plus,off,50,10,0.1760887365712523,0.34108137740210887,0.16499264083085657,48.37339466831778,False,50050,4.31693329999689,100
15,2,SINGLE_VARIANCE,plus,off,50,10,0.1848240853455413,0.34108137740210887,0.15625729205656758,45.81231999434322,False,50050,4.195208500023,100
15,3,SINGLE_VARIANCE,plus,off,50,10,0.1755296268468584,0.34108137740210887,0.16555175055525045,48.53731734526145,False,50050,4.188243700074963,100
15,4,SINGLE_VARIANCE,plus,off,50,10,0.1751636809505881,0.34108137740210887,0.16591769645152077,48.64460725333488,False,50050,4.2372246000450104,100
15,5,SINGLE_VARIANCE,plus,off,50,10,0.29820646560111747,0.34108137740210887,0.0428749118009914,12.570288101787849,False,50050,4.302285599987954,100
15,6,SINGLE_VARIANCE,plus,off,50,10,0.1834788814740419,0.34108137740210887,0.15760249592806697,46.20671381371422,False,50050,4.176842399989255,100
15,7,SINGLE_VARIANCE,plus,off,50,10,0.17250819439031723,0.34108137740210887,0.16857318301179164,49.4231565193478,False,50050,4.287847200059332,100
15,8,SINGLE_VARIANCE,plus,off,50,10,0.17637933889266114,0.34108137740210887,0.16470203850944773,48.28819437869122,False,50050,4.152947900001891,100
15,9,SINGLE_VARIANCE,plus,off,50,10,0.17358366583346022,0.34108137740210887,0.16749771156864865,49.107844246559864,False,50050,4.308396099950187,100
15,0,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.17587573868205952,0.34108137740210887,0.16520563872004934,48.435842489660324,False,50040,4.256722799967974,667
15,1,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.2912479663252288,0.34108137740210887,0.04983341107688005,14.61041686193564,False,50040,4.405422200099565,667
15,2,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.1677667585838279,0.34108137740210887,0.17331461881828097,50.81327515983269,False,50040,4.270318000111729,667
15,3,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.17378911525420204,0.34108137740210887,0.16729226214790682,49.04760952418755,False,50040,4.207415100070648,667
15,4,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.17744596606876287,0.34108137740210887,0.163635411333346,47.97547511379736,False,50040,4.200131300021894,667
15,5,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.17598959425231217,0.34108137740210887,0.1650917831497967,48.402461725480286,False,50040,4.273115699994378,667
15,6,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.1739897308041095,0.34108137740210887,0.16709164659799935,48.98879202103464,False,50040,4.229129999992438,667
15,7,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.1930327087674773,0.34108137740210887,0.14804866863463156,43.40567337984375,False,50040,4.098528000060469,667
15,8,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.1707281762375669,0.34108137740210887,0.17035320116454197,49.94503143562382,False,50040,4.258476799936034,667
15,9,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.19414533709460616,0.34108137740210887,0.1469360403075027,43.079467259883955,False,50040,4.308171799988486,667
15,0,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.17176248664174495,0.34108137740210887,0.1693188907603639,49.64178696884699,False,50115,4.359859299962409,334
15,1,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.17169416731198842,0.34108137740210887,0.16938721009012045,49.66181718283197,False,50115,4.178952699992806,334
15,2,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.1815304376050457,0.34108137740210887,0.15955093979706317,46.77796865144144,False,50115,4.284717199974693,334
15,3,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.175220478935793,0.34108137740210887,0.16586089846631585,48.62795492665627,False,50115,4.312613399932161,334
15,4,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.17887478028307902,0.34108137740210887,0.16220659711902985,47.55656798225037,False,50115,4.240464500035159,334
15,5,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.22509612788737282,0.34108137740210887,0.11598524951473604,34.00515454644664,False,50115,4.3850570999784395,334
15,6,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.2698686866748736,0.34108137740210887,0.07121269072723524,20.878504499318037,False,50115,4.287047499907203,334
15,7,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.17178617366446666,0.34108137740210887,0.1692952037376422,49.634842285175864,False,50115,4.28681439999491,334
15,8,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.1782640057606637,0.34108137740210887,0.16281737164144516,47.73563801153997,False,50115,4.296392099931836,334
15,9,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.18463995709018588,0.34108137740210887,0.15644142031192299,45.86630366731823,False,50115,4.15665350004565,334
15,0,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.17192150911377407,0.34108137740210887,0.1691598682883348,49.59516393910543,False,50130,3.882876499905251,334
15,1,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.29527602478848153,0.34108137740210887,0.04580535261362734,13.429449875718758,False,50130,4.149512300034985,334
15,2,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.16965157405025394,0.34108137740210887,0.17142980335185493,50.26067522582809,False,50130,4.226033300044946,334
15,3,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.2990804119147012,0.34108137740210887,0.04200096548740767,12.314060007413346,False,50130,4.206939400057308,334
15,4,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.17726650157098772,0.34108137740210887,0.16381487583112114,48.02809144223548,False,50130,4.295258300029673,334
15,5,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.17969514476830312,0.34108137740210887,0.16138623263380575,47.3160492850783,False,50130,4.28179929999169,334
15,6,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.18362562822117864,0.34108137740210887,0.15745574918093022,46.16368984440389,False,50130,4.380003199912608,334
15,7,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.17372184413146458,0.34108137740210887,0.1673595332706443,49.06733241942441,False,50130,4.3073432999663055,334
15,8,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.17096687005117644,0.34108137740210887,0.17011450735093242,49.87504995043468,False,50130,4.375221699941903,334
15,9,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.18236073872488687,0.34108137740210887,0.158720638677222,46.534536680407065,False,50130,4.285216799937189,334
15,0,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.17342393731545294,0.34108137740210887,0.16765744008665592,49.15467427850821,False,50130,4.161751999985427,167
15,1,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.17266681580106152,0.34108137740210887,0.16841456160104734,49.376651074825304,False,50130,3.965095999999903,167
15,2,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.1956907425290862,0.34108137740210887,0.14539063487302267,42.626377312185596,False,50130,4.234547600033693,167
15,3,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.2849425707875167,0.34108137740210887,0.05613880661459214,16.45906529467564,False,50130,4.21003750001546,167
15,4,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.17119518452794472,0.34108137740210887,0.16988619287416415,49.80811153283262,False,50130,4.376210500020534,167
15,5,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.18144515840900738,0.34108137740210887,0.1596362189931015,46.80297124662499,False,50130,4.2347487000515684,167
15,6,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.18370755232749722,0.34108137740210887,0.15737382507461165,46.13967091175428,False,50130,4.325842299964279,167
15,7,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.18545971591373717,0.34108137740210887,0.1556216614883717,45.625962541163794,False,50130,4.303151199943386,167
15,8,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.17499930749364032,0.34108137740210887,0.16608206990846855,48.69279911247412,False,50130,4.241695999982767,167
15,9,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.1812569279437893,0.34108137740210887,0.15982444945831956,46.85815762667651,False,50130,4.345327400020324,167
15,0,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.18380752038836307,0.34108137740210887,0.1572738570137458,46.11036175930882,False,50050,4.272184700006619,200
15,1,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.2172944601161151,0.34108137740210887,0.12378691728599375,36.29248780124939,False,50050,4.203835499938577,200
15,2,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.18720324773638017,0.34108137740210887,0.1538781296657287,45.11478487560995,False,50050,4.19058729999233,200
