n_circles,run_id,strategy,selection_scheme,archive_mode,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
15,0,MULTIPLE_VARIANCE,comma,bookkeeping,30,5,0.24856881860933194,0.34108137740210887,0.09251255879277692,27.123309838083504,False,300030,134.00260619993787,2000
15,1,MULTIPLE_VARIANCE,comma,bookkeeping,30,5,0.2750363250617618,0.34108137740210887,0.06604505234034708,19.36342958486561,False,300030,131.5117128000129,2000
15,2,MULTIPLE_VARIANCE,comma,bookkeeping,30,5,0.23888795847385322,0.34108137740210887,0.10219341892825565,29.961594416741615,False,300030,133.14614450000226,2000
15,3,MULTIPLE_VARIANCE,comma,bookkeeping,30,5,0.2662270748853877,0.34108137740210887,0.07485430251672115,21.946171053623267,False,300030,132.84460660000332,2000
15,0,MULTIPLE_VARIANCE,comma,bookkeeping,30,10,0.1816151459491652,0.34108137740210887,0.15946623145294367,46.75313342157205,False,300030,133.82071530004032,1000
15,1,MULTIPLE_VARIANCE,comma,bookkeeping,30,10,0.27858777335237345,0.34108137740210887,0.06249360404973542,18.32219763087805,False,300030,126.59415959997568,1000
15,2,MULTIPLE_VARIANCE,comma,bookkeeping,30,10,0.26746440108156294,0.34108137740210887,0.07361697632054592,21.583405368319813,False,300030,125.99041069997475,1000
15,3,MULTIPLE_VARIANCE,comma,bookkeeping,30,10,0.25985013636709947,0.34108137740210887,0.0812312410350094,23.815794826946522,False,300030,128.12907979998272,1000
15,0,MULTIPLE_VARIANCE,comma,bookkeeping,50,5,0.26405095317197413,0.34108137740210887,0.07703042423013473,22.584177657791546,False,300050,130.57995970000047,1200
15,1,MULTIPLE_VARIANCE,comma,bookkeeping,50,5,0.22782496647209244,0.34108137740210887,0.11325641093001643,33.20509955502372,False,300050,131.20984119991772,1200
15,2,MULTIPLE_VARIANCE,comma,bookkeeping,50,5,0.26952216189330475,0.34108137740210887,0.07155921550880412,20.980100424668237,False,300050,131.12141889997292,1200
15,3,MULTIPLE_VARIANCE,comma,bookkeeping,50,5,0.2835367889025372,0.34108137740210887,0.05754458849957167,16.871219688939803,False,300050,127.65541360003408,1200
15,0,MULTIPLE_VARIANCE,comma,bookkeeping,50,10,0.24795049981253442,0.34108137740210887,0.09313087758957445,27.304591736704598,False,300050,129.45693600003142,600
15,1,MULTIPLE_VARIANCE,comma,bookkeeping,50,10,0.27343702405963527,0.34108137740210887,0.0676443533424736,19.83232091347106,False,300050,128.45889679994434,600
15,2,MULTIPLE_VARIANCE,comma,bookkeeping,50,10,0.2841541853415518,0.34108137740210887,0.056927192060557075,16.690208211937723,False,300050,129.52795500005595,600
15,3,MULTIPLE_VARIANCE,comma,bookkeeping,50,10,0.25146258240814645,0.34108137740210887,0.08961879499396241,26.274901220510994,False,300050,129.86973499995656,600
15,0,MULTIPLE_VARIANCE,comma,reintroduction,15,5,0.28904583656710997,0.34108137740210887,0.052035540834998895,15.256048638988862,False,300015,130.0012066999916,4000
15,1,MULTIPLE_VARIANCE,comma,reintroduction,15,5,0.2921978484498473,0.34108137740210887,0.04888352895226156,14.331925514253923,False,300015,133.65153210004792,4000
15,2,MULTIPLE_VARIANCE,comma,reintroduction,15,5,0.27227431831055593,0.34108137740210887,0.06880705909155294,20.1732089906611,False,300015,132.29442359996028,4000
15,3,MULTIPLE_VARIANCE,comma,reintroduction,15,5,0.27038676892607877,0.34108137740210887,0.0706946084760301,20.72661046888132,False,300015,131.25861340004485,4000
15,0,MULTIPLE_VARIANCE,comma,reintroduction,15,10,0.2568161748464784,0.34108137740210887,0.08426520255563047,24.70530733675566,False,300015,131.564074599999,2000
15,1,MULTIPLE_VARIANCE,comma,reintroduction,15,10,0.26147796110378885,0.34108137740210887,0.07960341629832002,23.338540762509492,False,300015,129.72538409999106,2000
15,2,MULTIPLE_VARIANCE,comma,reintroduction,15,10,0.29661398752244583,0.34108137740210887,0.04446738987966303,13.037179050452638,False,300015,132.36588449997362,2000
15,3,MULTIPLE_VARIANCE,comma,reintroduction,15,10,0.2553244192189313,0.34108137740210887,0.08575695818317758,25.142667956942333,False,300015,132.11806239990983,2000
15,0,MULTIPLE_VARIANCE,comma,reintroduction,30,5,0.24596934525824735,0.34108137740210887,0.09511203214386152,27.885436862104523,False,300030,126.91661749989726,2000
15,1,MULTIPLE_VARIANCE,comma,reintroduction,30,5,0.25624919991743333,0.34108137740210887,0.08483217748467553,24.871535975024774,False,300030,132.65090280002914,2000
15,2,MULTIPLE_VARIANCE,comma,reintroduction,30,5,0.2681118928733632,0.34108137740210887,0.07296948452874569,21.39357038033778,False,300030,130.12241049995646,2000
15,3,MULTIPLE_VARIANCE,comma,reintroduction,30,5,0.256609561794245,0.34108137740210887,0.08447181560786388,24.765883218619134,False,300030,129.6754299000604,2000
15,0,MULTIPLE_VARIANCE,comma,reintroduction,30,10,0.24646083042350736,0.34108137740210887,0.0946205469786015,27.741340702706,False,300030,131.3266252001049,1000
15,1,MULTIPLE_VARIANCE,comma,reintroduction,30,10,0.22270552739303237,0.34108137740210887,0.1183758500090765,34.70604314744526,False,300030,131.3870756000979,1000
15,2,MULTIPLE_VARIANCE,comma,reintroduction,30,10,0.2618933191715533,0.34108137740210887,0.07918805823055558,23.21676393877081,False,300030,131.36649040004704,1000
15,3,MULTIPLE_VARIANCE,comma,reintroduction,30,10,0.26589749397618717,0.34108137740210887,0.0751838834259217,22.04279928695305,False,300030,125.01927349995822,1000
15,0,MULTIPLE_VARIANCE,comma,reintroduction,50,5,0.2847165636823091,0.34108137740210887,0.05636481371979979,16.525327225165384,False,300050,133.77412169997115,1200
15,1,MULTIPLE_VARIANCE,comma,reintroduction,50,5,0.24987095975311938,0.34108137740210887,0.09121041764898949,26.741541371653188,False,300050,130.81885710009374,1200
15,2,MULTIPLE_VARIANCE,comma,reintroduction,50,5,0.26952216189330475,0.34108137740210887,0.07155921550880412,20.980100424668237,False,300050,133.41377179999836,1200
15,3,MULTIPLE_VARIANCE,comma,reintroduction,50,5,0.2551237459579666,0.34108137740210887,0.08595763144414226,25.201502380121088,False,300050,132.08898309990764,1200
15,0,MULTIPLE_VARIANCE,comma,reintroduction,50,10,0.2475481153005761,0.34108137740210887,0.09353326210153276,27.42256490634028,False,300050,132.61222080001608,600
15,1,MULTIPLE_VARIANCE,comma,reintroduction,50,10,0.27343702405963527,0.34108137740210887,0.0676443533424736,19.83232091347106,False,300050,130.91426470002625,600
15,2,MULTIPLE_VARIANCE,comma,reintroduction,50,10,0.2841541853415518,0.34108137740210887,0.056927192060557075,16.690208211937723,False,300050,130.24414969992358,600
15,3,MULTIPLE_VARIANCE,comma,reintroduction,50,10,0.258888996118773,0.34108137740210887,0.08219238128333589,24.097586889488063,False,300050,130.0737119000405,600
15,0,MULTIPLE_VARIANCE,plus,off,15,5,0.1866257269050442,0.34108137740210887,0.15445565049706467,45.28410541598502,False,300015,132.3601913000457,4000
15,1,MULTIPLE_VARIANCE,plus,off,15,5,0.189013121552796,0.34108137740210887,0.15206825584931286,44.58415672164828,False,300015,133.64790760003962,4000
15,2,MULTIPLE_VARIANCE,plus,off,15,5,0.18542938694424174,0.34108137740210887,0.15565199045786712,45.63485454509741,False,300015,128.65633220004383,4000
15,3,MULTIPLE_VARIANCE,plus,off,15,5,0.17953474658483262,0.34108137740210887,0.16154663081727624,47.36307565300615,False,300015,134.7259755000705,4000
15,0,MULTIPLE_VARIANCE,plus,off,15,10,0.1905956045546034,0.34108137740210887,0.15048577284750547,44.1201961812457,False,300015,127.96826379990671,2000
15,1,MULTIPLE_VARIANCE,plus,off,15,10,0.1826818408263419,0.34108137740210887,0.15839953657576697,46.44039430772734,False,300015,130.64180370001122,2000
15,2,MULTIPLE_VARIANCE,plus,off,15,10,0.17553895890784788,0.34108137740210887,0.165542418494261,48.53458132341806,False,300015,132.44922710000537,2000
15,3,MULTIPLE_VARIANCE,plus,off,15,10,0.18808363523206623,0.34108137740210887,0.15299774217004264,44.85666832219632,False,300015,134.09766339999624,2000
15,0,MULTIPLE_VARIANCE,plus,off,30,5,0.18183008774677592,0.34108137740210887,0.15925128965533294,46.69011567511874,False,300030,133.25325820001308,2000
15,1,MULTIPLE_VARIANCE,plus,off,30,5,0.18117090029503452,0.34108137740210887,0.15991047710707434,46.88337965709342,False,300030,132.5740767000243,2000
15,2,MULTIPLE_VARIANCE,plus,off,30,5,0.1783175407438483,0.34108137740210887,0.16276383665826055,47.71994234864791,False,300030,131.86255620000884,2000
15,3,MULTIPLE_VARIANCE,plus,off,30,5,0.18030872614027887,0.34108137740210887,0.16077265126183,47.13615632913647,False,300030,131.44550300005358,2000
15,0,MULTIPLE_VARIANCE,plus,off,30,10,0.18730573178040122,0.34108137740210887,0.15377564562170765,45.084738074227346,False,300030,134.1443163000513,1000
15,1,MULTIPLE_VARIANCE,plus,off,30,10,0.1820097536320322,0.34108137740210887,0.15907162377007666,46.63744030285869,False,300030,130.3958077999996,1000
15,2,MULTIPLE_VARIANCE,plus,off,30,10,0.18968880219302126,0.34108137740210887,0.1513925752090876,44.386057181482336,False,300030,131.68425599997863,1000
15,3,MULTIPLE_VARIANCE,plus,off,30,10,0.18367933107648188,0.34108137740210887,0.157402046325627,46.14794496389699,False,300030,132.81917989999056,1000
15,0,MULTIPLE_VARIANCE,plus,off,50,5,0.1847187718819228,0.34108137740210887,0.15636260552018608,45.843196339578085,False,300050,132.28136080002878,1200
15,1,MULTIPLE_VARIANCE,plus,off,50,5,0.21117489458794544,0.34108137740210887,0.12990648281416342,38.08665363193183,False,300050,133.64500460005365,1200
15,2,MULTIPLE_VARIANCE,plus,off,50,5,0.28264688972264584,0.34108137740210887,0.05843448767946302,17.132124927059042,False,300050,132.59501500008628,1200
15,3,MULTIPLE_VARIANCE,plus,off,50,5,0.1781993740275204,0.34108137740210887,0.16288200337458847,47.75458707690248,False,300050,133.77646029996686,1200
15,0,MULTIPLE_VARIANCE,plus,off,50,10,0.18428365981775643,0.34108137740210887,0.15679771758435243,45.970764742016364,False,300050,130.94584379997104,600
15,1,MULTIPLE_VARIANCE,plus,off,50,10,0.18916000678748984,0.34108137740210887,0.15192137061461902,44.54109214984064,False,300050,133.36736529995687,600
15,2,MULTIPLE_VARIANCE,plus,off,50,10,0.18587130813040517,0.34108137740210887,0.1552100692717037,45.50528980910116,False,300050,128.51490660000127,600
15,3,MULTIPLE_VARIANCE,plus,off,50,10,0.175384034872472,0.34108137740210887,0.16569734252963686,48.58000275233214,False,300050,132.70925539999735,600
15,0,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.1866257269050442,0.34108137740210887,0.15445565049706467,45.28410541598502,False,300015,131.31612169998698,4000
15,1,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.189013121552796,0.34108137740210887,0.15206825584931286,44.58415672164828,False,300015,133.16019590001088,4000
15,2,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.18542938694424174,0.34108137740210887,0.15565199045786712,45.63485454509741,False,300015,134.2793614999391,4000
15,3,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.17953474658483262,0.34108137740210887,0.16154663081727624,47.36307565300615,False,300015,133.32145679998212,4000
15,0,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.1905956045546034,0.34108137740210887,0.15048577284750547,44.1201961812457,False,300015,131.30341970000882,2000
15,1,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.1826818408263419,0.34108137740210887,0.15839953657576697,46.44039430772734,False,300015,133.7353032999672,2000
15,2,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.17553895890784788,0.34108137740210887,0.165542418494261,48.53458132341806,False,300015,130.62539060006384,2000
15,3,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.18808363523206623,0.34108137740210887,0.15299774217004264,44.85666832219632,False,300015,129.12014489993453,2000
15,0,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.18183008774677592,0.34108137740210887,0.15925128965533294,46.69011567511874,False,300030,131.41305639990605,2000
15,1,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.18117090029503452,0.34108137740210887,0.15991047710707434,46.88337965709342,False,300030,130.42174400005024,2000
15,2,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.1783175407438483,0.34108137740210887,0.16276383665826055,47.71994234864791,False,300030,132.40585840004496,2000
15,3,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.18030872614027887,0.34108137740210887,0.16077265126183,47.13615632913647,False,300030,133.5283065000549,2000
15,0,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.18730573178040122,0.34108137740210887,0.15377564562170765,45.084738074227346,False,300030,128.70215460006148,1000
15,1,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.1820097536320322,0.34108137740210887,0.15907162377007666,46.63744030285869,False,300030,133.62705949996598,1000
15,2,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.18968880219302126,0.34108137740210887,0.1513925752090876,44.386057181482336,False,300030,133.75411930005066,1000
15,3,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.18367933107648188,0.34108137740210887,0.157402046325627,46.14794496389699,False,300030,132.3210671999259,1000
15,0,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.1847187718819228,0.34108137740210887,0.15636260552018608,45.843196339578085,False,300050,132.88822149997577,1200
15,1,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.21117489458794544,0.34108137740210887,0.12990648281416342,38.08665363193183,False,300050,134.64117199997418,1200
15,2,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.28264688972264584,0.34108137740210887,0.05843448767946302,17.132124927059042,False,300050,133.22738769999705,1200
15,3,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.1781993740275204,0.34108137740210887,0.16288200337458847,47.75458707690248,False,300050,133.34422060009092,1200
15,0,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.18428365981775643,0.34108137740210887,0.15679771758435243,45.970764742016364,False,300050,132.27464399999008,600
15,1,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.18916000678748984,0.34108137740210887,0.15192137061461902,44.54109214984064,False,300050,132.74976339994464,600
15,2,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.18587130813040517,0.34108137740210887,0.1552100692717037,45.50528980910116,False,300050,130.5921909000026,600
15,3,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.175384034872472,0.34108137740210887,0.16569734252963686,48.58000275233214,False,300050,129.7478221000638,600
15,0,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.20917386329283058,0.34108137740210887,0.13190751410927828,38.673326322876136,False,300015,134.11159240000416,4000
15,1,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.17784699872026277,0.34108137740210887,0.1632343786818461,47.85789828959358,False,300015,133.53985950001515,4000
15,2,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.18348334244882278,0.34108137740210887,0.1575980349532861,46.20540592208587,False,300015,131.57424029998947,4000
15,3,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.19124972111022834,0.34108137740210887,0.14983165629188053,43.92841891078693,False,300015,132.59954989992548,4000
15,0,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.1765557971083349,0.34108137740210887,0.16452558029377395,48.23645944756781,False,300015,131.10275570000522,2000
15,1,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.1834771599359304,0.34108137740210887,0.15760421746617848,46.20721854314994,False,300015,130.35193010000512,2000
15,2,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.1871010172370375,0.34108137740210887,0.15398036016507136,45.14475734145411,False,300015,131.25920499989297,2000
15,3,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.18307398906100292,0.34108137740210887,0.15800738834110595,46.32542226274269,False,300015,130.69439640000928,2000
15,0,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.18622804945306312,0.34108137740210887,0.15485332794904574,45.40069854546339,False,300030,132.3515814000275,2000
15,1,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.18510415729008953,0.34108137740210887,0.15597722011201934,45.73020705499677,False,300030,133.09913580003195,2000
15,2,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.17408383790108592,0.34108137740210887,0.16699753950102295,48.96120121625568,False,300030,128.50891149998643,2000
15,3,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.1855069098637887,0.34108137740210887,0.15557446753832016,45.612125975118765,False,300030,134.4715087999357,2000
15,0,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.17463658518448053,0.34108137740210887,0.16644479221762834,48.79914391262783,False,300030,127.17250379989855,1000
15,1,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.18020791748718368,0.34108137740210887,0.1608734599149252,47.16571193075361,False,300030,132.94327370007522,1000
15,2,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.18263285670575038,0.34108137740210887,0.15844852069635848,46.45475572521797,False,300030,130.81329720001668,1000
15,3,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.18424657931544136,0.34108137740210887,0.1568347980866675,45.98163619521545,False,300030,132.33583389990963,1000
15,0,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.18555183129451372,0.34108137740210887,0.15552954610759515,45.598955678028034,False,300050,131.33071010001004,1200
15,1,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.18348389269499457,0.34108137740210887,0.1575974847071143,46.20524459807107,False,300050,130.32351209991612,1200
15,2,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.21259781156394153,0.34108137740210887,0.12848356583816734,37.66947548317627,False,300050,132.77961389999837,1200
15,3,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.1809520845980161,0.34108137740210887,0.16012929280409277,46.94753317338477,False,300050,133.18024650006555,1200
15,0,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.18742673721474234,0.34108137740210887,0.15365464018736652,45.049261075962946,False,300050,133.44751819991507,600
15,1,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.18872655295876312,0.34108137740210887,0.15235482444334575,44.668174382247514,False,300050,128.41766269993968,600
15,2,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.18286953388978788,0.34108137740210887,0.15821184351232098,46.385365485903186,False,300050,131.06761699996423,600
15,3,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.1825458983807911,0.34108137740210887,0.15853547902131776,46.4802506160917,False,300050,131.22302020003553,600
